-7.492499999999999716e+00 1.746442197279274256e-03
-7.477500000000000036e+00 1.733723455742420313e-03
-7.462500000000000355e+00 1.805266376887224369e-03
-7.447499999999999787e+00 1.759955860162181829e-03
-7.432500000000000107e+00 1.813215590347758057e-03
-7.417500000000000426e+00 1.820369882462238549e-03
-7.402499999999999858e+00 1.820369882462238549e-03
-7.387499999999999289e+00 1.926094421487338027e-03
-7.372500000000000497e+00 1.910195994566270435e-03
-7.357499999999999929e+00 1.908606151874163610e-03
-7.342499999999999361e+00 1.993662735901875240e-03
-7.327500000000000568e+00 1.948352219176832699e-03
-7.312500000000000000e+00 2.068385342430892945e-03
-7.297499999999999432e+00 2.038178331280864584e-03
-7.282500000000000639e+00 2.047717387433505096e-03
-7.267500000000000071e+00 2.116080623194095504e-03
-7.252499999999999503e+00 2.099387274926974717e-03
-7.237500000000000711e+00 2.153441926458604574e-03
-7.222500000000000142e+00 2.217830555488928355e-03
-7.207499999999999574e+00 2.228164532987622279e-03
-7.192499999999999893e+00 2.208291499336287843e-03
-7.177500000000000213e+00 2.285398869903465351e-03
-7.162499999999999645e+00 2.233728982409995730e-03
-7.147499999999999964e+00 2.348992577587735719e-03
-7.132500000000000284e+00 2.393508172966725064e-03
-7.117499999999999716e+00 2.353762105664056192e-03
-7.102500000000000036e+00 2.467435858149689357e-03
-7.087500000000000355e+00 2.564416262368201735e-03
-7.072499999999999787e+00 2.581109610635322522e-03
-7.057500000000000107e+00 2.610521700439297470e-03
-7.042500000000000426e+00 2.597008037556390331e-03
-7.027499999999999858e+00 2.740888801192051857e-03
-7.012499999999999289e+00 2.699552891197276160e-03
-6.997500000000000497e+00 2.677295093507781488e-03
-6.982499999999999929e+00 2.742478643884158681e-03
-6.967499999999999361e+00 2.778250104456560492e-03
-6.952500000000000568e+00 2.881589879443499733e-03
-6.937500000000000000e+00 2.836279362718457410e-03
-6.922499999999999432e+00 2.837074284064510822e-03
-6.907500000000000639e+00 2.907822283863261466e-03
-6.892500000000000071e+00 2.885564486173766794e-03
-6.877499999999999503e+00 2.956312485972517438e-03
-6.862500000000000711e+00 3.028650328463374907e-03
-6.847500000000000142e+00 3.133579946142420972e-03
-6.832499999999999574e+00 3.043753834038389304e-03
-6.817500000000000782e+00 3.161402193254289530e-03
-6.802500000000000213e+00 3.149478373063488781e-03
-6.787499999999999645e+00 3.306872799582057879e-03
-6.772499999999999964e+00 3.356157923037367263e-03
-6.757500000000000284e+00 3.328335675925499140e-03
-6.742499999999999716e+00 3.395903990340036135e-03
-6.727500000000000036e+00 3.426905922836117908e-03
-6.712500000000000355e+00 3.389544619571609272e-03
-6.697499999999999787e+00 3.446778956487452777e-03
-6.682500000000000107e+00 3.549323810128338606e-03
-6.667500000000000426e+00 3.540579675321751506e-03
-6.652499999999999858e+00 3.684460438957413032e-03
-6.637499999999999289e+00 3.749643989333790225e-03
