-7.492499999999999716e+00 4.443366393636440786e-02
-7.477500000000000036e+00 4.456890891677036531e-02
-7.462500000000000355e+00 4.436161754493320175e-02
-7.447499999999999787e+00 4.440648854310526999e-02
-7.432500000000000107e+00 4.466307481434273613e-02
-7.417500000000000426e+00 4.429209909706097875e-02
-7.402499999999999858e+00 4.444883159771834819e-02
-7.387499999999999289e+00 4.480843156898465379e-02
-7.372500000000000497e+00 4.462199573150915644e-02
-7.357499999999999929e+00 4.467445056035819484e-02
-7.342499999999999361e+00 4.450255039834688509e-02
-7.327500000000000568e+00 4.476419255670233133e-02
-7.312500000000000000e+00 4.468961822171213516e-02
-7.297499999999999432e+00 4.447727096275698455e-02
-7.282500000000000639e+00 4.482043930088985828e-02
-7.267500000000000071e+00 4.495252435184707296e-02
-7.252499999999999503e+00 4.492155704324944654e-02
-7.237500000000000711e+00 4.480463965364617218e-02
-7.222500000000000142e+00 4.518383118749464550e-02
-7.207499999999999574e+00 4.506754578378110998e-02
-7.192499999999999893e+00 4.505237812242717660e-02
-7.177500000000000213e+00 4.524892573413863417e-02
-7.162499999999999645e+00 4.515475983656626335e-02
-7.147499999999999964e+00 4.524639779057964412e-02
-7.132500000000000284e+00 4.569510777230034043e-02
-7.117499999999999716e+00 4.528178900040550486e-02
-7.102500000000000036e+00 4.559019811460226362e-02
-7.087500000000000355e+00 4.543283362805514841e-02
-7.072499999999999787e+00 4.547770462622721666e-02
-7.057500000000000107e+00 4.550740796304534458e-02
-7.042500000000000426e+00 4.534561957526999504e-02
-7.027499999999999858e+00 4.591187893248371843e-02
-7.012499999999999289e+00 4.614002583868255514e-02
-6.997500000000000497e+00 4.572544309500822107e-02
-6.982499999999999929e+00 4.591756680549144432e-02
-6.967499999999999361e+00 4.595738191654553939e-02
-6.952500000000000568e+00 4.605849965890512765e-02
-6.937500000000000000e+00 4.610589860063619289e-02
-6.922499999999999432e+00 4.581518509135235756e-02
-6.907500000000000639e+00 4.619627258287007515e-02
-6.892500000000000071e+00 4.626073514362431804e-02
-6.877499999999999503e+00 4.597381354967897127e-02
-6.862500000000000711e+00 4.627969472031673998e-02
-6.847500000000000142e+00 4.654070489278244044e-02
-6.832499999999999574e+00 4.606418753191286047e-02
-6.817500000000000782e+00 4.639218820869178694e-02
-6.802500000000000213e+00 4.625188734116785633e-02
-6.787499999999999645e+00 4.671070909712450592e-02
-6.772499999999999964e+00 4.663866270569329980e-02
-6.757500000000000284e+00 4.661148731243415499e-02
-6.742499999999999716e+00 4.682573052905854988e-02
-6.727500000000000036e+00 4.694643983400031279e-02
-6.712500000000000355e+00 4.712465985490909420e-02
-6.697499999999999787e+00 4.721629780892247497e-02
-6.682500000000000107e+00 4.732626335373853188e-02
-6.667500000000000426e+00 4.755757018938610442e-02
-6.652499999999999858e+00 4.739641378750050066e-02
-6.637499999999999289e+00 4.752597089489873222e-02
-6.622500000000000497e+00 4.759801728632994527e-02
-6.607499999999999929e+00 4.800375222754781068e-02
-6.592499999999999361e+00 4.773452623851539428e-02
-6.577500000000000568e+00 4.795319335636801655e-02
-6.562500000000000000e+00 4.820661969815674686e-02
-6.547499999999999432e+00 4.801765591712225945e-02
-6.532500000000000639e+00 4.811814167359210193e-02
-6.517500000000000071e+00 4.831089736996507789e-02
-6.502499999999999503e+00 4.852514058658946583e-02
-6.487500000000000711e+00 4.865153776453896156e-02
-6.472500000000000142e+00 4.846636589884295576e-02
-6.457499999999999574e+00 4.841138312643492037e-02
-6.442500000000000782e+00 4.870336060749824725e-02
-6.427500000000000213e+00 4.892455566890985957e-02
-6.412499999999999645e+00 4.873495990198562638e-02
-6.397500000000000853e+00 4.891633985234314363e-02
-6.382500000000000284e+00 4.939096125554348626e-02
-6.367499999999999716e+00 4.925698024691702731e-02
-6.352500000000000036e+00 4.976067300104575208e-02
-6.337500000000000355e+00 4.935304210215863546e-02
-6.322499999999999787e+00 4.970758618630696096e-02
-6.307499999999999218e+00 5.001157139927549233e-02
-6.292500000000000426e+00 5.001346735694473661e-02
-6.277499999999999858e+00 5.004253870787311875e-02
-6.262499999999999289e+00 5.009309757905291288e-02
-6.247500000000000497e+00 5.042425818528058212e-02
-6.232499999999999929e+00 5.024414220670255643e-02
-6.217499999999999361e+00 5.027131759996170124e-02
-6.202500000000000568e+00 5.002800303240892421e-02
-6.187500000000000000e+00 5.071307573689517317e-02
-6.172499999999999432e+00 5.080281773323930966e-02
-6.157500000000000639e+00 5.087739206822951277e-02
-6.142500000000000071e+00 5.093300682652728700e-02
-6.127499999999999503e+00 5.120665671678793773e-02
-6.112500000000000711e+00 5.103159662532789215e-02
-6.097500000000000142e+00 5.141647603218409829e-02
-6.082499999999999574e+00 5.137982085057874598e-02
-6.067500000000000782e+00 5.137539694935051166e-02
-6.052500000000000213e+00 5.185886615500731600e-02
-6.037499999999999645e+00 5.175458848319898497e-02
-6.022500000000000853e+00 5.198715929062604907e-02
-6.007500000000000284e+00 5.208448511764716266e-02
-5.992499999999999716e+00 5.233348755820765863e-02
-5.977500000000000036e+00 5.219381867657347379e-02
-5.962500000000000355e+00 5.261788120859401535e-02
-5.947499999999999787e+00 5.225322535020972964e-02
-5.932499999999999218e+00 5.285108400191083217e-02
-5.917500000000000426e+00 5.305774338785824995e-02
-5.902499999999999858e+00 5.320626007194890345e-02
-5.887499999999999289e+00 5.307859892221991616e-02
-5.872500000000000497e+00 5.295599365960890897e-02
-5.857499999999999929e+00 5.344009485115545910e-02
-5.842499999999999361e+00 5.327704249160061800e-02
-5.827500000000000568e+00 5.358481961990763098e-02
-5.812500000000000000e+00 5.355574826897924884e-02
-5.797499999999999432e+00 5.365939395489782715e-02
-5.782500000000000639e+00 5.368972927760570779e-02
-5.767500000000000071e+00 5.426546842316564562e-02
-5.752499999999999503e+00 5.400951413781792526e-02
-5.737500000000000711e+00 5.437037808086372243e-02
-5.722500000000000142e+00 5.459978895884205069e-02
-5.707499999999999574e+00 5.456945363613417005e-02
-5.692500000000000782e+00 5.492652566384148560e-02
-5.677500000000000213e+00 5.488544658100790591e-02
-5.662499999999999645e+00 5.502195553319335491e-02
-5.647500000000000853e+00 5.520270349766112639e-02
-5.632500000000000284e+00 5.555914353947869616e-02
-5.617499999999999716e+00 5.564698957815359531e-02
-5.602500000000000036e+00 5.602238919666358008e-02
-5.587500000000000355e+00 5.572914774382076164e-02
-5.572499999999999787e+00 5.617848971143120373e-02
-5.557500000000000107e+00 5.658864855387731041e-02
-5.542500000000000426e+00 5.660444820112099651e-02
-5.527499999999999858e+00 5.673463729440897385e-02
-5.512499999999999289e+00 5.731100842585865052e-02
-5.497500000000000497e+00 5.723769806264794591e-02
-5.482499999999999929e+00 5.740454233754127555e-02
-5.467499999999999361e+00 5.743424567435941042e-02
-5.452500000000000568e+00 5.792656268247267648e-02
-5.437500000000000000e+00 5.790507516222126450e-02
-5.422499999999999432e+00 5.766049662288899591e-02
-5.407500000000000639e+00 5.840813593046024349e-02
-5.392500000000000071e+00 5.844226316850660574e-02
-5.377499999999999503e+00 5.925752496628083205e-02
-5.362500000000000711e+00 5.900789053983058335e-02
-5.347500000000000142e+00 5.917094289938543139e-02
-5.332499999999999574e+00 5.952801492709274001e-02
-5.317500000000000782e+00 5.961586096576763916e-02
-5.302500000000000213e+00 5.911659211286714871e-02
-5.287499999999999645e+00 5.987750312412308540e-02
-5.272500000000000853e+00 6.037993190647231861e-02
-5.257500000000000284e+00 5.996534916279798455e-02
-5.242499999999999716e+00 6.048104964883191381e-02
-5.227500000000000036e+00 6.070287669613327192e-02
-5.212500000000000355e+00 6.112883518582305775e-02
-5.197499999999999787e+00 6.153709807059992015e-02
-5.182500000000000107e+00 6.120909739382098674e-02
-5.167500000000000426e+00 6.196874443329743187e-02
-5.152499999999999858e+00 6.173680561176011355e-02
-5.137499999999999289e+00 6.215328431310369189e-02
