-7.492499999999999716e+00 1.228787582298092622e-03
-7.477500000000000036e+00 1.289867666798290074e-03
-7.462500000000000355e+00 1.268309989915867393e-03
-7.447499999999999787e+00 1.329390074416065062e-03
-7.432500000000000107e+00 1.324000655195459392e-03
-7.417500000000000426e+00 1.270106462989402689e-03
-7.402499999999999858e+00 1.453346716489995480e-03
-7.387499999999999289e+00 1.374301901254445721e-03
-7.372500000000000497e+00 1.309628870607177677e-03
-7.357499999999999929e+00 1.537780950946150910e-03
-7.342499999999999361e+00 1.492869124107770252e-03
-7.327500000000000568e+00 1.496462070254840843e-03
-7.312500000000000000e+00 1.618622239255235965e-03
-7.297499999999999432e+00 1.618622239255235965e-03
-7.282500000000000639e+00 1.638383443064123351e-03
-7.267500000000000071e+00 1.674312904534827964e-03
-7.252499999999999503e+00 1.674312904534827964e-03
-7.237500000000000711e+00 1.703056473711391395e-03
-7.222500000000000142e+00 1.762340085138053769e-03
-7.207499999999999574e+00 1.809048385049969506e-03
-7.192499999999999893e+00 1.918633242535618209e-03
-7.177500000000000213e+00 1.897075565653195527e-03
-7.162499999999999645e+00 2.006660423138844230e-03
-7.147499999999999964e+00 2.033607519241872365e-03
-7.132500000000000284e+00 1.947376811712181856e-03
-7.117499999999999716e+00 2.022828680800661024e-03
-7.102500000000000036e+00 2.137802957506915614e-03
-7.087500000000000355e+00 2.250980761139634474e-03
-7.072499999999999787e+00 2.105466442183281592e-03
-7.057500000000000107e+00 2.252777234213169770e-03
-7.042500000000000426e+00 2.333618522522254608e-03
-7.027499999999999858e+00 2.382123295507705858e-03
-7.012499999999999289e+00 2.427035122346086517e-03
-6.997500000000000497e+00 2.608478902773144013e-03
-6.982499999999999929e+00 2.421645703125480630e-03
-6.967499999999999361e+00 2.694709610302834738e-03
-6.952500000000000568e+00 2.723453179479398169e-03
-6.937500000000000000e+00 2.840223929259187621e-03
-6.922499999999999432e+00 2.779143844758990168e-03
-6.907500000000000639e+00 2.813276833156159486e-03
-6.892500000000000071e+00 3.007295925097963184e-03
-6.877499999999999503e+00 3.208500909333908500e-03
-6.862500000000000711e+00 3.185146759377950523e-03
-6.847500000000000142e+00 3.285749251495922747e-03
-6.832499999999999574e+00 3.332457551407838701e-03
-6.817500000000000782e+00 3.564202577893882309e-03
-6.802500000000000213e+00 3.425874151231670175e-03
-6.787499999999999645e+00 3.565999050967417604e-03
-6.772499999999999964e+00 3.560609631746812151e-03
-6.757500000000000284e+00 3.663008596938319671e-03
-6.742499999999999716e+00 3.779779346718109122e-03
-6.727500000000000036e+00 3.794151131306391055e-03
-6.712500000000000355e+00 3.878585365762546484e-03
-6.697499999999999787e+00 4.135481015278083365e-03
-6.682500000000000107e+00 4.018710265498294347e-03
-6.667500000000000426e+00 4.280995334234436248e-03
-6.652499999999999858e+00 4.272012968866760636e-03
-6.637499999999999289e+00 4.128295122983942182e-03
-6.622500000000000497e+00 4.415730814749578223e-03
-6.607499999999999929e+00 4.338482472587563976e-03
-6.592499999999999361e+00 4.512740360720480723e-03
-6.577500000000000568e+00 4.487589737690987450e-03
-6.562500000000000000e+00 4.658254679676833605e-03
-6.547499999999999432e+00 4.616935798985523538e-03
-6.532500000000000639e+00 4.897185598457018396e-03
-6.517500000000000071e+00 4.974433940619032643e-03
-6.502499999999999503e+00 4.995991617501455324e-03
-6.487500000000000711e+00 5.051682282781046890e-03
-6.472500000000000142e+00 4.938504479148328463e-03
-6.457499999999999574e+00 5.170249505634372071e-03
-6.442500000000000782e+00 5.310374405370119066e-03
-6.427500000000000213e+00 5.464871089694148427e-03
-6.412499999999999645e+00 5.630146612459388696e-03
-6.397500000000000853e+00 5.770271512195136558e-03
-6.382500000000000284e+00 5.716377319989079421e-03
-6.367499999999999716e+00 5.793625662151094535e-03
-6.352500000000000036e+00 5.953511765695728916e-03
-6.337500000000000355e+00 6.030760107857744030e-03
-6.322499999999999787e+00 6.185256792181772524e-03
-6.307499999999999218e+00 6.465506591653267382e-03
-6.292500000000000426e+00 6.562516137624169882e-03
-6.277499999999999858e+00 6.478081903168014452e-03
-6.262499999999999289e+00 6.693658671992241266e-03
-6.247500000000000497e+00 6.928996644625355465e-03
-6.232499999999999929e+00 6.937979009993031076e-03
-6.217499999999999361e+00 6.946961375360707555e-03
-6.202500000000000568e+00 7.408654955259259475e-03
-6.187500000000000000e+00 7.308052463141287251e-03
-6.172499999999999432e+00 7.514646866597837586e-03
-6.157500000000000639e+00 7.545186908847936746e-03
-6.142500000000000071e+00 7.726630689274994676e-03
-6.127499999999999503e+00 7.830826127540036624e-03
-6.112500000000000711e+00 7.944003931172756786e-03
-6.097500000000000142e+00 8.319466803541617980e-03
-6.082499999999999574e+00 8.376953941894745709e-03
-6.067500000000000782e+00 8.569176560763013678e-03
-6.052500000000000213e+00 8.748823868116536312e-03
-6.037499999999999645e+00 8.862001671749254739e-03
-6.022500000000000853e+00 8.761399179631283382e-03
-6.007500000000000284e+00 8.967993583087833717e-03
-5.992499999999999716e+00 9.327288197794877250e-03
-5.977500000000000036e+00 9.354235293897906686e-03
-5.962500000000000355e+00 9.399147120736287345e-03
-5.947499999999999787e+00 9.751255843149191430e-03
-5.932499999999999218e+00 9.884194850590796375e-03
-5.917500000000000426e+00 1.001893033110593835e-02
-5.902499999999999858e+00 1.029558718443036348e-02
-5.887499999999999289e+00 1.057224403775478688e-02
-5.872500000000000497e+00 1.059739466078428102e-02
-5.857499999999999929e+00 1.093872454475597333e-02
-5.842499999999999361e+00 1.101776935999152288e-02
-5.827500000000000568e+00 1.140041812465452525e-02
-5.812500000000000000e+00 1.179384572775873941e-02
-5.797499999999999432e+00 1.156928659356683611e-02
-5.782500000000000639e+00 1.199505071199468385e-02
-5.767500000000000071e+00 1.249267375336394169e-02
-5.752499999999999503e+00 1.231482291908395435e-02
