-7.492499999999999716e+00 1.631049473605945994e-03
-7.477500000000000036e+00 1.744065651100814695e-03
-7.462500000000000355e+00 1.700667438942785221e-03
-7.447499999999999787e+00 1.703379827202661928e-03
-7.432500000000000107e+00 1.759435851240116972e-03
-7.417500000000000426e+00 1.755819333560281002e-03
-7.402499999999999858e+00 1.848944663816053059e-03
-7.387499999999999289e+00 1.871547899315026625e-03
-7.372500000000000497e+00 1.886013970034369856e-03
-7.357499999999999929e+00 1.981851688550018836e-03
-7.342499999999999361e+00 2.015304477088499663e-03
-7.327500000000000568e+00 1.986372335649813203e-03
-7.312500000000000000e+00 2.088538960105174643e-03
-7.297499999999999432e+00 2.069552242286036830e-03
-7.282500000000000639e+00 2.197938619920207590e-03
-7.267500000000000071e+00 2.175335384421234024e-03
-7.252499999999999503e+00 2.340791068273721798e-03
-7.237500000000000711e+00 2.237720314398401310e-03
-7.222500000000000142e+00 2.411313163030520072e-03
-7.207499999999999574e+00 2.446574210408918992e-03
-7.192499999999999893e+00 2.512575658065922465e-03
-7.177500000000000213e+00 2.535178893564896032e-03
-7.162499999999999645e+00 2.592139047022309906e-03
-7.147499999999999964e+00 2.646386812219847073e-03
-7.132500000000000284e+00 2.733183236535906020e-03
-7.117499999999999716e+00 2.756690601454839067e-03
-7.102500000000000036e+00 2.907680214587983394e-03
-7.087500000000000355e+00 2.878748073149296934e-03
-7.072499999999999787e+00 2.881460461409174074e-03
-7.057500000000000107e+00 2.911296732267819147e-03
-7.042500000000000426e+00 2.995380768324001821e-03
-7.027499999999999858e+00 3.177110781735750702e-03
-7.012499999999999289e+00 3.247632876492548976e-03
-6.997500000000000497e+00 3.227742029253451682e-03
-6.982499999999999929e+00 3.358840795147499583e-03
-6.967499999999999361e+00 3.319963230089264909e-03
-6.952500000000000568e+00 3.369690348187006843e-03
-6.937500000000000000e+00 3.472761102062327330e-03
-6.922499999999999432e+00 3.656299374313994304e-03
-6.907500000000000639e+00 3.608380515056170031e-03
-6.892500000000000071e+00 3.726821469070792144e-03
-6.877499999999999503e+00 3.768411422388903958e-03
-6.862500000000000711e+00 3.798247693247549465e-03
-6.847500000000000142e+00 3.943812529860940379e-03
-6.832499999999999574e+00 4.096610401834003233e-03
-6.817500000000000782e+00 4.049595671996137139e-03
-6.802500000000000213e+00 4.234942203087722207e-03
-6.787499999999999645e+00 4.282861062345546914e-03
-6.772499999999999964e+00 4.412151569399676287e-03
-6.757500000000000284e+00 4.356095545362221461e-03
-6.742499999999999716e+00 4.568565959052574461e-03
-6.727500000000000036e+00 4.602018747591056155e-03
-6.712500000000000355e+00 4.662595418728305782e-03
-6.697499999999999787e+00 4.816297420121327250e-03
-6.682500000000000107e+00 4.986273751073609824e-03
-6.667500000000000426e+00 4.883202997198289770e-03
-6.652499999999999858e+00 5.095673410888642771e-03
-6.637499999999999289e+00 5.223155659102854918e-03
-6.622500000000000497e+00 5.238525859242156545e-03
-6.607499999999999929e+00 5.450996272932510413e-03
-6.592499999999999361e+00 5.530559661888897853e-03
-6.577500000000000568e+00 5.718618581240359627e-03
-6.562500000000000000e+00 5.785524158317321280e-03
-6.547499999999999432e+00 5.873224712053339708e-03
-6.532500000000000639e+00 5.934705512610548815e-03
-6.517500000000000071e+00 6.126380949641845909e-03
-6.502499999999999503e+00 6.242109515396591750e-03
-6.487500000000000711e+00 6.418414752288586350e-03
-6.472500000000000142e+00 6.465429482126452444e-03
-6.457499999999999574e+00 6.514252470804235765e-03
-6.442500000000000782e+00 6.642638848438406525e-03
-6.427500000000000213e+00 6.859629909228554326e-03
-6.412499999999999645e+00 7.038647534380426500e-03
-6.397500000000000853e+00 6.985303898602848380e-03
-6.382500000000000284e+00 7.308078101528193808e-03
-6.367499999999999716e+00 7.172458688534351541e-03
-6.352500000000000036e+00 7.435560349742405956e-03
-6.337500000000000355e+00 7.774608882227011623e-03
-6.322499999999999787e+00 7.860501177123111957e-03
-6.307499999999999218e+00 7.962667801578473398e-03
-6.292500000000000426e+00 8.008778401996380011e-03
-6.277499999999999858e+00 8.157959756289606679e-03
-6.262499999999999289e+00 8.306236981162874733e-03
-6.247500000000000497e+00 8.332456734341684920e-03
-6.232499999999999929e+00 8.525036300792940627e-03
-6.217499999999999361e+00 8.911099563115412389e-03
-6.202500000000000568e+00 8.895729362976110763e-03
-6.187500000000000000e+00 9.244723319080265511e-03
-6.172499999999999432e+00 9.435494626691603992e-03
-6.157500000000000639e+00 9.532236474627210285e-03
-6.142500000000000071e+00 9.749227535417358953e-03
-6.127499999999999503e+00 9.967122725627466234e-03
-6.112500000000000711e+00 1.002860352618467447e-02
-6.097500000000000142e+00 1.041195440024726866e-02
-6.082499999999999574e+00 1.047343520080447864e-02
-6.067500000000000782e+00 1.059639680191889512e-02
-6.052500000000000213e+00 1.100506329974034088e-02
-6.037499999999999645e+00 1.104574912363849408e-02
-6.022500000000000853e+00 1.121030067807102237e-02
-6.007500000000000284e+00 1.140197611510231947e-02
-5.992499999999999716e+00 1.167592732934988158e-02
-5.977500000000000036e+00 1.185946560160154768e-02
-5.962500000000000355e+00 1.210538880383038238e-02
-5.947499999999999787e+00 1.240103912415695987e-02
-5.932499999999999218e+00 1.251857594875162294e-02
-5.917500000000000426e+00 1.268945640912386499e-02
-5.902499999999999858e+00 1.281513039849815905e-02
-5.887499999999999289e+00 1.318672759010128780e-02
-5.872500000000000497e+00 1.343626731000995694e-02
-5.857499999999999929e+00 1.363427165298096780e-02
-5.842499999999999361e+00 1.391274351432832471e-02
-5.827500000000000568e+00 1.398416973850508116e-02
-5.812500000000000000e+00 1.403299272718286535e-02
-5.797499999999999432e+00 1.463785530913540300e-02
-5.782500000000000639e+00 1.479969447530805372e-02
-5.767500000000000071e+00 1.490819000570312892e-02
-5.752499999999999503e+00 1.545157178709845661e-02
-5.737500000000000711e+00 1.568212478918798794e-02
-5.722500000000000142e+00 1.575355101336474786e-02
-5.707499999999999574e+00 1.603563939239193922e-02
